,name,label
14857,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id53_id58_0005_00120.png,1.0
14858,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id49_0003_00000.png,1.0
14859,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id49_0003_00060.png,1.0
14860,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id49_0003_00120.png,1.0
14861,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0000_00000.png,1.0
14862,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0000_00060.png,1.0
14863,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0000_00120.png,1.0
14864,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0006_00000.png,1.0
14865,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0006_00060.png,1.0
14866,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id56_0006_00120.png,1.0
14867,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id58_0006_00000.png,1.0
14868,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id58_0006_00060.png,1.0
14869,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id54_id58_0006_00120.png,1.0
14870,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id55_id57_0002_00000.png,1.0
14871,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id55_id57_0002_00060.png,1.0
14872,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id55_id57_0002_00120.png,1.0
14873,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id51_0000_00000.png,1.0
14874,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id51_0000_00060.png,1.0
14875,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id51_0000_00120.png,1.0
14876,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id54_0007_00000.png,1.0
14877,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id54_0007_00060.png,1.0
14878,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id54_0007_00120.png,1.0
14879,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id55_0009_00000.png,1.0
14880,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id55_0009_00060.png,1.0
14881,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id55_0009_00120.png,1.0
14882,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id57_0007_00000.png,1.0
14883,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id57_0007_00060.png,1.0
14884,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id56_id57_0007_00120.png,1.0
14885,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id51_0000_00000.png,1.0
14886,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id51_0000_00060.png,1.0
14887,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id51_0000_00120.png,1.0
14888,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id53_0006_00000.png,1.0
14889,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id53_0006_00060.png,1.0
14890,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id57_id53_0006_00120.png,1.0
14891,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id58_id57_0008_00000.png,1.0
14892,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id58_id57_0008_00060.png,1.0
14893,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id58_id57_0008_00120.png,1.0
14894,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id0_0005_00000.png,1.0
14895,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id0_0005_00060.png,1.0
14896,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id0_0005_00120.png,1.0
14897,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id16_0005_00000.png,1.0
14898,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id16_0005_00060.png,1.0
14899,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id16_0005_00120.png,1.0
14900,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0005_00000.png,1.0
14901,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0005_00060.png,1.0
14902,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0005_00120.png,1.0
14903,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0007_00000.png,1.0
14904,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0007_00060.png,1.0
14905,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id1_0007_00120.png,1.0
14906,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id20_0007_00000.png,1.0
14907,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id20_0007_00060.png,1.0
14908,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id20_0007_00120.png,1.0
14909,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id21_0006_00000.png,1.0
14910,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id21_0006_00060.png,1.0
14911,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id21_0006_00120.png,1.0
14912,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0001_00000.png,1.0
14913,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0001_00060.png,1.0
14914,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0001_00120.png,1.0
14915,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0006_00000.png,1.0
14916,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0006_00060.png,1.0
14917,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id23_0006_00120.png,1.0
14918,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id28_0002_00000.png,1.0
14919,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id28_0002_00060.png,1.0
14920,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id28_0002_00120.png,1.0
14921,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0005_00000.png,1.0
14922,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0005_00060.png,1.0
14923,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0005_00120.png,1.0
14924,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0008_00000.png,1.0
14925,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0008_00060.png,1.0
14926,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id2_0008_00120.png,1.0
14927,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id3_0005_00000.png,1.0
14928,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id3_0005_00060.png,1.0
14929,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id3_0005_00120.png,1.0
14930,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id9_0006_00000.png,1.0
14931,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id9_0006_00060.png,1.0
14932,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id6_id9_0006_00120.png,1.0
14933,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id10_0009_00000.png,1.0
14934,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id10_0009_00060.png,1.0
14935,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id10_0009_00120.png,1.0
14936,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0007_00000.png,1.0
14937,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0007_00060.png,1.0
14938,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0007_00120.png,1.0
14939,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0009_00000.png,1.0
14940,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0009_00060.png,1.0
14941,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id11_0009_00120.png,1.0
14942,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id13_0009_00000.png,1.0
14943,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id13_0009_00060.png,1.0
14944,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id7_id13_0009_00120.png,1.0
14945,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id0_0002_00000.png,1.0
14946,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id0_0002_00060.png,1.0
14947,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id0_0002_00120.png,1.0
14948,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id3_0003_00000.png,1.0
14949,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id5_0008_00000.png,1.0
14950,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id5_0008_00060.png,1.0
14951,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id5_0008_00120.png,1.0
14952,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id6_0002_00000.png,1.0
14953,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id6_0002_00060.png,1.0
14954,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id8_id6_0002_00120.png,1.0
14955,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0000_00000.png,1.0
14956,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0000_00060.png,1.0
14957,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0000_00120.png,1.0
14958,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0006_00000.png,1.0
14959,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0006_00060.png,1.0
14960,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id0_0006_00120.png,1.0
14961,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0000_00000.png,1.0
14962,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0000_00060.png,1.0
14963,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0000_00120.png,1.0
14964,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0007_00000.png,1.0
14965,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0007_00060.png,1.0
14966,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id16_0007_00120.png,1.0
14967,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id1_0000_00000.png,1.0
14968,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id1_0000_00060.png,1.0
14969,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id1_0000_00120.png,1.0
14970,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id20_0002_00000.png,1.0
14971,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id20_0002_00060.png,1.0
14972,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id20_0002_00120.png,1.0
14973,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id23_0009_00000.png,1.0
14974,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id23_0009_00060.png,1.0
14975,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id23_0009_00120.png,1.0
14976,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id26_0000_00000.png,1.0
14977,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id26_0000_00060.png,1.0
14978,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id26_0000_00120.png,1.0
14979,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0000_00000.png,1.0
14980,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0000_00060.png,1.0
14981,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0000_00120.png,1.0
14982,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0006_00000.png,1.0
14983,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0006_00060.png,1.0
14984,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0006_00120.png,1.0
14985,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0008_00000.png,1.0
14986,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0008_00060.png,1.0
14987,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id2_0008_00120.png,1.0
14988,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0000_00000.png,1.0
14989,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0000_00060.png,1.0
14990,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0000_00120.png,1.0
14991,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0009_00000.png,1.0
14992,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0009_00060.png,1.0
14993,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id3_0009_00120.png,1.0
14994,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0000_00000.png,1.0
14995,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0000_00060.png,1.0
14996,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0000_00120.png,1.0
14997,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0005_00000.png,1.0
14998,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0005_00060.png,1.0
14999,/hdd2/vol2/deepfakeDatabases/dfgc/images/yangquanwei/id9_id6_0005_00120.png,1.0
15000,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0003_00000.png,1.0
15001,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0003_00060.png,1.0
15002,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0003_00120.png,1.0
15003,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0004_00000.png,1.0
15004,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0004_00060.png,1.0
15005,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0004_00120.png,1.0
15006,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0007_00000.png,1.0
15007,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0007_00060.png,1.0
15008,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id16_0007_00120.png,1.0
15009,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0000_00000.png,1.0
15010,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0000_00060.png,1.0
15011,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0000_00120.png,1.0
15012,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0001_00000.png,1.0
15013,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0001_00060.png,1.0
15014,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0001_00120.png,1.0
15015,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0005_00000.png,1.0
15016,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0005_00060.png,1.0
15017,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id1_0005_00120.png,1.0
15018,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id21_0000_00000.png,1.0
15019,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id21_0000_00060.png,1.0
15020,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id21_0000_00120.png,1.0
15021,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id26_0009_00000.png,1.0
15022,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id26_0009_00060.png,1.0
15023,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id26_0009_00120.png,1.0
15024,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id3_0007_00000.png,1.0
15025,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id3_0007_00060.png,1.0
15026,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id3_0007_00120.png,1.0
15027,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id6_0007_00000.png,1.0
15028,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id6_0007_00060.png,1.0
15029,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id0_id6_0007_00120.png,1.0
15030,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id11_0001_00000.png,1.0
15031,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id11_0004_00000.png,1.0
15032,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id11_0004_00060.png,1.0
15033,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id11_0004_00120.png,1.0
15034,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id12_0001_00000.png,1.0
15035,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id12_0004_00000.png,1.0
15036,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id12_0004_00060.png,1.0
15037,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id12_0004_00120.png,1.0
15038,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0001_00000.png,1.0
15039,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0004_00000.png,1.0
15040,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0004_00060.png,1.0
15041,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0004_00120.png,1.0
15042,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0007_00000.png,1.0
15043,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0007_00060.png,1.0
15044,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id13_0007_00120.png,1.0
15045,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0001_00000.png,1.0
15046,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0004_00000.png,1.0
15047,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0004_00060.png,1.0
15048,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0004_00120.png,1.0
15049,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0005_00000.png,1.0
15050,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0005_00060.png,1.0
15051,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0005_00120.png,1.0
15052,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0008_00000.png,1.0
15053,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0008_00060.png,1.0
15054,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id10_id7_0008_00120.png,1.0
15055,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id11_id7_0008_00000.png,1.0
15056,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id11_id7_0008_00060.png,1.0
15057,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id11_id7_0008_00120.png,1.0
15058,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0002_00000.png,1.0
15059,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0002_00060.png,1.0
15060,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0002_00120.png,1.0
15061,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0005_00000.png,1.0
15062,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0005_00060.png,1.0
15063,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id10_0005_00120.png,1.0
15064,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id7_0006_00000.png,1.0
15065,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id7_0006_00060.png,1.0
15066,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id12_id7_0006_00120.png,1.0
15067,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0005_00000.png,1.0
15068,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0005_00060.png,1.0
15069,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0005_00120.png,1.0
15070,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0008_00000.png,1.0
15071,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0008_00060.png,1.0
15072,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id10_0008_00120.png,1.0
15073,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0000_00000.png,1.0
15074,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0000_00060.png,1.0
15075,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0000_00120.png,1.0
15076,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0012_00000.png,1.0
15077,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0012_00060.png,1.0
15078,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id13_id7_0012_00120.png,1.0
15079,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id0_0011_00000.png,1.0
15080,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id0_0011_00060.png,1.0
15081,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id0_0011_00120.png,1.0
15082,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id1_0011_00000.png,1.0
15083,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id1_0011_00060.png,1.0
15084,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id1_0011_00120.png,1.0
15085,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0000_00000.png,1.0
15086,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0000_00060.png,1.0
15087,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0000_00120.png,1.0
15088,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0006_00000.png,1.0
15089,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0006_00060.png,1.0
15090,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0006_00120.png,1.0
15091,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0012_00000.png,1.0
15092,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0012_00060.png,1.0
15093,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id20_0012_00120.png,1.0
15094,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id21_0002_00000.png,1.0
15095,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id21_0002_00060.png,1.0
15096,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id21_0002_00120.png,1.0
15097,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id23_0011_00060.png,1.0
15098,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id23_0011_00120.png,1.0
15099,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id28_0005_00000.png,1.0
15100,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id28_0005_00060.png,1.0
15101,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id28_0005_00120.png,1.0
15102,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0001_00000.png,1.0
15103,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0001_00060.png,1.0
15104,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0001_00120.png,1.0
15105,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0006_00000.png,1.0
15106,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0006_00060.png,1.0
15107,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0006_00120.png,1.0
15108,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0011_00000.png,1.0
15109,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0011_00060.png,1.0
15110,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id2_0011_00120.png,1.0
15111,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id3_0009_00000.png,1.0
15112,/hdd2/vol2/deepfakeDatabases/dfgc/images/yuejiang/id16_id3_0009_00060.png,1.0
