,name,label
25996,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/47.jpg,1.0
25997,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/48.jpg,1.0
25998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/49.jpg,1.0
25999,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/5.jpg,1.0
26000,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/50.jpg,1.0
26001,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/51.jpg,1.0
26002,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/52.jpg,1.0
26003,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/6.jpg,1.0
26004,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/7.jpg,1.0
26005,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/8.jpg,1.0
26006,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id6_id0_0000/9.jpg,1.0
26007,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/0.jpg,1.0
26008,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/1.jpg,1.0
26009,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/10.jpg,1.0
26010,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/11.jpg,1.0
26011,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/12.jpg,1.0
26012,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/13.jpg,1.0
26013,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/14.jpg,1.0
26014,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/15.jpg,1.0
26015,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/16.jpg,1.0
26016,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/17.jpg,1.0
26017,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/18.jpg,1.0
26018,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/19.jpg,1.0
26019,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/2.jpg,1.0
26020,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/20.jpg,1.0
26021,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/21.jpg,1.0
26022,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/22.jpg,1.0
26023,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/23.jpg,1.0
26024,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/24.jpg,1.0
26025,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/25.jpg,1.0
26026,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/26.jpg,1.0
26027,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/27.jpg,1.0
26028,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/28.jpg,1.0
26029,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/29.jpg,1.0
26030,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/3.jpg,1.0
26031,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/30.jpg,1.0
26032,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/31.jpg,1.0
26033,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/32.jpg,1.0
26034,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/33.jpg,1.0
26035,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/34.jpg,1.0
26036,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/35.jpg,1.0
26037,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/36.jpg,1.0
26038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/37.jpg,1.0
26039,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/38.jpg,1.0
26040,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/39.jpg,1.0
26041,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/4.jpg,1.0
26042,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/5.jpg,1.0
26043,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/6.jpg,1.0
26044,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/7.jpg,1.0
26045,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/8.jpg,1.0
26046,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id56_id52_0000/9.jpg,1.0
26047,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/0.jpg,1.0
26048,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/1.jpg,1.0
26049,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/10.jpg,1.0
26050,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/11.jpg,1.0
26051,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/12.jpg,1.0
26052,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/13.jpg,1.0
26053,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/14.jpg,1.0
26054,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/15.jpg,1.0
26055,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/16.jpg,1.0
26056,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/17.jpg,1.0
26057,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/18.jpg,1.0
26058,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/19.jpg,1.0
26059,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/2.jpg,1.0
26060,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/20.jpg,1.0
26061,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/21.jpg,1.0
26062,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/22.jpg,1.0
26063,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/23.jpg,1.0
26064,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/24.jpg,1.0
26065,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/25.jpg,1.0
26066,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/26.jpg,1.0
26067,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/27.jpg,1.0
26068,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/28.jpg,1.0
26069,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/29.jpg,1.0
26070,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/3.jpg,1.0
26071,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/30.jpg,1.0
26072,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/31.jpg,1.0
26073,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/32.jpg,1.0
26074,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/33.jpg,1.0
26075,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/34.jpg,1.0
26076,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/35.jpg,1.0
26077,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/36.jpg,1.0
26078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/37.jpg,1.0
26079,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/38.jpg,1.0
26080,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/4.jpg,1.0
26081,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/5.jpg,1.0
26082,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/6.jpg,1.0
26083,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/7.jpg,1.0
26084,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/8.jpg,1.0
26085,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id49_id55_0009/9.jpg,1.0
26086,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/0.jpg,1.0
26087,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/1.jpg,1.0
26088,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/10.jpg,1.0
26089,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/11.jpg,1.0
26090,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/12.jpg,1.0
26091,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/13.jpg,1.0
26092,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/14.jpg,1.0
26093,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/15.jpg,1.0
26094,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/16.jpg,1.0
26095,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/17.jpg,1.0
26096,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/18.jpg,1.0
26097,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/19.jpg,1.0
26098,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/2.jpg,1.0
26099,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/20.jpg,1.0
26100,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/21.jpg,1.0
26101,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/22.jpg,1.0
26102,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/23.jpg,1.0
26103,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/24.jpg,1.0
26104,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/25.jpg,1.0
26105,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/3.jpg,1.0
26106,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/4.jpg,1.0
26107,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/5.jpg,1.0
26108,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/6.jpg,1.0
26109,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/7.jpg,1.0
26110,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/8.jpg,1.0
26111,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id45_id41_0000/9.jpg,1.0
26112,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/0.jpg,1.0
26113,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/1.jpg,1.0
26114,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/10.jpg,1.0
26115,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/11.jpg,1.0
26116,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/12.jpg,1.0
26117,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/13.jpg,1.0
26118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/14.jpg,1.0
26119,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/15.jpg,1.0
26120,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/16.jpg,1.0
26121,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/17.jpg,1.0
26122,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/18.jpg,1.0
26123,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/19.jpg,1.0
26124,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/2.jpg,1.0
26125,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/20.jpg,1.0
26126,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/21.jpg,1.0
26127,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/22.jpg,1.0
26128,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/23.jpg,1.0
26129,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/24.jpg,1.0
26130,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/25.jpg,1.0
26131,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/26.jpg,1.0
26132,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/3.jpg,1.0
26133,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/4.jpg,1.0
26134,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/5.jpg,1.0
26135,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/6.jpg,1.0
26136,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/7.jpg,1.0
26137,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/8.jpg,1.0
26138,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id34_id32_0002/9.jpg,1.0
26139,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/0.jpg,1.0
26140,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/1.jpg,1.0
26141,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/10.jpg,1.0
26142,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/11.jpg,1.0
26143,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/12.jpg,1.0
26144,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/13.jpg,1.0
26145,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/14.jpg,1.0
26146,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/15.jpg,1.0
26147,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/16.jpg,1.0
26148,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/17.jpg,1.0
26149,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/18.jpg,1.0
26150,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/19.jpg,1.0
26151,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/2.jpg,1.0
26152,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/20.jpg,1.0
26153,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/21.jpg,1.0
26154,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/22.jpg,1.0
26155,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/23.jpg,1.0
26156,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/24.jpg,1.0
26157,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/25.jpg,1.0
26158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/26.jpg,1.0
26159,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/27.jpg,1.0
26160,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/28.jpg,1.0
26161,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/3.jpg,1.0
26162,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/4.jpg,1.0
26163,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/5.jpg,1.0
26164,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/6.jpg,1.0
26165,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/7.jpg,1.0
26166,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/8.jpg,1.0
26167,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id19_id27_0009/9.jpg,1.0
26168,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/0.jpg,1.0
26169,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/1.jpg,1.0
26170,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/10.jpg,1.0
26171,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/11.jpg,1.0
26172,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/12.jpg,1.0
26173,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/13.jpg,1.0
26174,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/14.jpg,1.0
26175,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/15.jpg,1.0
26176,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/16.jpg,1.0
26177,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/17.jpg,1.0
26178,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/18.jpg,1.0
26179,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/19.jpg,1.0
26180,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/2.jpg,1.0
26181,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/20.jpg,1.0
26182,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/21.jpg,1.0
26183,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/22.jpg,1.0
26184,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/23.jpg,1.0
26185,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/24.jpg,1.0
26186,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images_jpg/Celeb-synthesis/id33_id34_0009/25.jpg,1.0
