,name,label
2371,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_166.png,0.0
2372,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_176.png,0.0
2373,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_186.png,0.0
2374,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_196.png,0.0
2375,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_206.png,0.0
2376,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_215.png,0.0
2377,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_225.png,0.0
2378,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_235.png,0.0
2379,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_245.png,0.0
2380,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_255.png,0.0
2381,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_264.png,0.0
2382,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_274.png,0.0
2383,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0030_284.png,0.0
2384,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_000.png,0.0
2385,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_006.png,0.0
2386,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_011.png,0.0
2387,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_017.png,0.0
2388,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_023.png,0.0
2389,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_029.png,0.0
2390,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_034.png,0.0
2391,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_040.png,0.0
2392,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_046.png,0.0
2393,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_052.png,0.0
2394,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_057.png,0.0
2395,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_063.png,0.0
2396,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_069.png,0.0
2397,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_074.png,0.0
2398,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_080.png,0.0
2399,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_086.png,0.0
2400,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_092.png,0.0
2401,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_097.png,0.0
2402,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_103.png,0.0
2403,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_109.png,0.0
2404,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_114.png,0.0
2405,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_120.png,0.0
2406,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_126.png,0.0
2407,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_132.png,0.0
2408,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_137.png,0.0
2409,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_143.png,0.0
2410,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_149.png,0.0
2411,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_155.png,0.0
2412,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_160.png,0.0
2413,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0031_166.png,0.0
2414,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_000.png,0.0
2415,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_007.png,0.0
2416,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_013.png,0.0
2417,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_020.png,0.0
2418,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_026.png,0.0
2419,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_033.png,0.0
2420,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_039.png,0.0
2421,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_046.png,0.0
2422,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_052.png,0.0
2423,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_059.png,0.0
2424,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_066.png,0.0
2425,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_072.png,0.0
2426,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_079.png,0.0
2427,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_085.png,0.0
2428,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_092.png,0.0
2429,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_098.png,0.0
2430,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_105.png,0.0
2431,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_111.png,0.0
2432,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_118.png,0.0
2433,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_124.png,0.0
2434,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_131.png,0.0
2435,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_138.png,0.0
2436,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_144.png,0.0
2437,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_151.png,0.0
2438,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_157.png,0.0
2439,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_164.png,0.0
2440,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_170.png,0.0
2441,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_177.png,0.0
2442,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_183.png,0.0
2443,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0032_190.png,0.0
2444,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_000.png,0.0
2445,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_003.png,0.0
2446,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_006.png,0.0
2447,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_009.png,0.0
2448,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_012.png,0.0
2449,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_015.png,0.0
2450,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_018.png,0.0
2451,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_021.png,0.0
2452,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_024.png,0.0
2453,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_027.png,0.0
2454,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_030.png,0.0
2455,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_033.png,0.0
2456,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_036.png,0.0
2457,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_039.png,0.0
2458,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_042.png,0.0
2459,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_045.png,0.0
2460,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_048.png,0.0
2461,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_051.png,0.0
2462,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_054.png,0.0
2463,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_057.png,0.0
2464,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_060.png,0.0
2465,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_063.png,0.0
2466,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_066.png,0.0
2467,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_069.png,0.0
2468,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_072.png,0.0
2469,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_075.png,0.0
2470,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_078.png,0.0
2471,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_081.png,0.0
2472,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_084.png,0.0
2473,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0033_087.png,0.0
2474,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_000.png,0.0
2475,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_005.png,0.0
2476,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_011.png,0.0
2477,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_016.png,0.0
2478,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_021.png,0.0
2479,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_027.png,0.0
2480,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_032.png,0.0
2481,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_037.png,0.0
2482,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_042.png,0.0
2483,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_048.png,0.0
2484,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_053.png,0.0
2485,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_058.png,0.0
2486,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_064.png,0.0
2487,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_069.png,0.0
2488,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_074.png,0.0
2489,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_080.png,0.0
2490,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_085.png,0.0
2491,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_090.png,0.0
2492,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_096.png,0.0
2493,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_101.png,0.0
2494,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_106.png,0.0
2495,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_112.png,0.0
2496,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_117.png,0.0
2497,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_122.png,0.0
2498,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_127.png,0.0
2499,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_133.png,0.0
2500,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_138.png,0.0
2501,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_143.png,0.0
2502,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_149.png,0.0
2503,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0034_154.png,0.0
2504,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_000.png,0.0
2505,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_005.png,0.0
2506,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_009.png,0.0
2507,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_014.png,0.0
2508,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_018.png,0.0
2509,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_023.png,0.0
2510,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_028.png,0.0
2511,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_032.png,0.0
2512,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_037.png,0.0
2513,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_041.png,0.0
2514,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_046.png,0.0
2515,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_050.png,0.0
2516,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_055.png,0.0
2517,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_060.png,0.0
2518,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_064.png,0.0
2519,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_069.png,0.0
2520,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_073.png,0.0
2521,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_078.png,0.0
2522,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_083.png,0.0
2523,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_087.png,0.0
2524,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_092.png,0.0
2525,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_096.png,0.0
2526,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_101.png,0.0
2527,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_105.png,0.0
2528,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_110.png,0.0
2529,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_115.png,0.0
2530,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_119.png,0.0
2531,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_124.png,0.0
2532,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_128.png,0.0
2533,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0035_133.png,0.0
2534,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_000.png,0.0
2535,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_005.png,0.0
2536,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_010.png,0.0
2537,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_015.png,0.0
2538,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_020.png,0.0
2539,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_025.png,0.0
2540,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_030.png,0.0
2541,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_035.png,0.0
2542,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_039.png,0.0
2543,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_044.png,0.0
2544,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_049.png,0.0
2545,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_054.png,0.0
2546,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_059.png,0.0
2547,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_064.png,0.0
2548,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_069.png,0.0
2549,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_074.png,0.0
2550,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_079.png,0.0
2551,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_084.png,0.0
2552,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_089.png,0.0
2553,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_094.png,0.0
2554,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_099.png,0.0
2555,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_104.png,0.0
2556,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_108.png,0.0
2557,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_113.png,0.0
2558,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_118.png,0.0
2559,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0036_123.png,0.0
2560,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_000.png,0.0
2561,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_004.png,0.0
2562,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_007.png,0.0
2563,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_011.png,0.0
2564,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_015.png,0.0
2565,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_019.png,0.0
2566,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_022.png,0.0
2567,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_026.png,0.0
2568,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_030.png,0.0
2569,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_034.png,0.0
2570,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_037.png,0.0
2571,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_041.png,0.0
2572,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_045.png,0.0
2573,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_048.png,0.0
2574,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_052.png,0.0
2575,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_056.png,0.0
2576,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_060.png,0.0
2577,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_063.png,0.0
2578,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_067.png,0.0
2579,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_071.png,0.0
2580,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_074.png,0.0
2581,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_078.png,0.0
2582,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_082.png,0.0
2583,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_086.png,0.0
2584,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_089.png,0.0
2585,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_093.png,0.0
2586,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_097.png,0.0
2587,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_101.png,0.0
2588,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_104.png,0.0
2589,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0037_108.png,0.0
2590,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_000.png,0.0
2591,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_004.png,0.0
2592,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_008.png,0.0
2593,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_013.png,0.0
2594,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_017.png,0.0
2595,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_021.png,0.0
2596,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_025.png,0.0
2597,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_029.png,0.0
2598,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_034.png,0.0
2599,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_038.png,0.0
2600,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_042.png,0.0
2601,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_046.png,0.0
2602,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_050.png,0.0
2603,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_055.png,0.0
2604,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_059.png,0.0
2605,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_063.png,0.0
2606,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_067.png,0.0
2607,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_072.png,0.0
2608,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_076.png,0.0
2609,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_080.png,0.0
2610,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_084.png,0.0
2611,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_088.png,0.0
2612,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_093.png,0.0
2613,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_097.png,0.0
2614,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_101.png,0.0
2615,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_105.png,0.0
2616,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_109.png,0.0
2617,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_114.png,0.0
2618,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_118.png,0.0
2619,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0038_122.png,0.0
2620,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_000.png,0.0
2621,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_004.png,0.0
2622,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_008.png,0.0
2623,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_012.png,0.0
2624,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_016.png,0.0
2625,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_020.png,0.0
2626,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_024.png,0.0
2627,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_028.png,0.0
2628,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_032.png,0.0
2629,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_036.png,0.0
2630,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_040.png,0.0
2631,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_044.png,0.0
2632,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_048.png,0.0
2633,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_052.png,0.0
2634,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/0-0039_056.png,0.0
